time,lot_id,price
2016-10-05 14:57:00,BHMEURBRD01,11.067456553023703
2016-10-05 14:57:00,BHMNCPHST01,10.717138099203044
2016-10-05 14:57:00,Broad Street,11.056714396574712
2016-10-05 14:57:00,Others-CCCPS8,10.67084177282084
2016-10-05 14:57:00,BHMNCPNST01,10.848286938550398
2016-10-05 14:57:00,BHMMBMMBX01,10.979817396644858
2016-10-05 14:57:00,Others-CCCPS135a,10.873845246370868
2016-10-05 14:57:00,Others-CCCPS202,10.513642865039902
2016-10-05 15:30:00,Broad Street,10.985500055430213
2016-10-05 15:30:00,BHMBCCTHL01,10.909545501250129
2016-10-05 15:30:00,Others-CCCPS8,10.613787325078194
2016-10-05 15:30:00,BHMNCPHST01,10.668568256611554
2016-10-05 15:30:00,Others-CCCPS119a,10.197339294320674
2016-10-05 15:30:00,Others-CCCPS105a,10.720186877600904
2016-10-05 15:30:00,BHMNCPNST01,10.770535221852517
2016-10-05 15:30:00,Shopping,10.776785094568801
2016-10-05 15:30:00,Others-CCCPS135a,10.819689997454224
2016-10-05 15:30:00,BHMBCCMKT01,10.259463312289947
2016-10-05 15:30:00,BHMEURBRD01,10.987218554585407
2016-10-05 15:30:00,BHMMBMMBX01,10.928252259571442
2016-10-05 15:30:00,Others-CCCPS202,10.477454599359739
2016-10-05 15:30:00,Others-CCCPS98,10.3900369351338
2016-10-05 15:57:00,BHMNCPNST01,10.749327563531459
2016-10-05 16:04:00,BHMEURBRD01,10.914275388973858
2016-10-05 16:04:00,Others-CCCPS105a,10.682641828898598
2016-10-05 16:04:00,Others-CCCPS202,10.44904881337217
2016-10-05 16:04:00,Others-CCCPS135a,10.757587793708963
2016-10-05 16:04:00,Others-CCCPS8,10.5947678689659
2016-10-05 16:04:00,BHMMBMMBX01,10.856722134370148
2016-10-05 16:04:00,BHMBCCTHL01,10.841631370041824
2016-10-05 16:04:00,Shopping,10.717261285044993
2016-10-05 16:04:00,Others-CCCPS98,10.36609708785787
2016-10-05 16:04:00,BHMNCPHST01,10.612379366401015
2016-10-05 16:04:00,Broad Street,10.914280920321316
2016-10-05 16:04:00,Others-CCCPS119a,10.182660997951116
2016-10-05 16:04:00,BHMBCCMKT01,10.243617805976504
2016-10-05 16:30:00,Broad Street,10.82152729713291
2016-10-05 16:30:00,Others-CCCPS8,10.548949844327904
2016-10-05 16:30:00,BHMNCPNST01,10.709268653369454
2016-10-05 16:30:00,Others-CCCPS135a,10.670762513540177
2016-10-05 16:30:00,Others-CCCPS119a,10.15982846408776
2016-10-05 16:30:00,Others-CCCPS202,10.411303654417903
2016-10-05 16:30:00,Others-CCCPS105a,10.625186093991395
2016-10-05 16:30:00,BHMBCCMKT01,10.22777572645941
2016-10-05 16:30:00,BHMMBMMBX01,10.776871853646506
2016-10-05 16:30:00,BHMEURBRD01,10.819442562226138
2016-10-05 16:30:00,BHMNCPHST01,10.519998414020062
2016-10-05 16:30:00,Others-CCCPS98,10.329634678208224
2016-10-05 16:30:00,BHMBCCTHL01,10.77960064390177
2016-10-05 16:30:00,Shopping,10.625594618378324
2016-10-06 07:57:00,Broad Street,10.313038684296473
2016-10-06 07:57:00,BHMBCCMKT01,10.116857182265303
2016-10-06 07:57:00,Others-CCCPS105a,10.43347735474657
2016-10-06 07:57:00,BHMBCCTHL01,10.29235119285467
2016-10-06 07:57:00,Shopping,10.367261285044991
2016-10-06 07:57:00,Others-CCCPS135a,10.32934755456148
2016-10-06 07:57:00,Others-CCCPS8,10.350118214084375
2016-10-06 07:57:00,BHMNCPNST01,10.61736880064486
2016-10-06 07:57:00,Others-CCCPS202,10.212850554702001
2016-10-06 07:57:00,BHMMBMMBX01,10.595545174503233
2016-10-06 07:57:00,BHMEURBRD01,10.313672648894222
2016-10-06 07:57:00,BHMNCPHST01,10.216188890210539
2016-10-06 07:57:00,Others-CCCPS119a,10.0713519773168
2016-10-06 07:57:00,Others-CCCPS98,10.255604937404392
2016-10-06 08:30:00,Shopping,10.461308594234154
2016-10-06 08:30:00,Others-CCCPS202,10.274721135812912
2016-10-06 08:30:00,BHMEURBRD01,10.48631702579392
2016-10-06 08:30:00,Broad Street,10.488608042474524
2016-10-06 08:30:00,Others-CCCPS8,10.400258040444523
2016-10-06 08:30:00,BHMNCPHST01,10.291426985448634
2016-10-06 08:30:00,BHMBCCTHL01,10.398655874081431
2016-10-06 08:30:00,BHMMBMMBX01,10.655432885045965
2016-10-06 08:30:00,Others-CCCPS98,10.290225692557492
2016-10-06 08:30:00,BHMBCCMKT01,10.126760623711204
2016-10-06 08:30:00,Others-CCCPS105a,10.486382140354191
2016-10-06 08:30:00,Others-CCCPS119a,10.102746620498388
2016-10-06 08:30:00,BHMNCPNST01,10.657427710806864
2016-10-06 08:30:00,Others-CCCPS135a,10.460027073342978
2016-10-06 08:57:00,BHMMBMMBX01,10.74692799837514
2016-10-06 08:57:00,Others-CCCPS202,10.334646361891068
2016-10-06 08:57:00,BHMBCCMKT01,10.140625441735466
2016-10-06 08:57:00,Others-CCCPS105a,10.536442299630341
2016-10-06 08:57:00,Others-CCCPS119a,10.1329185206598
2016-10-06 08:57:00,Others-CCCPS135a,10.581876819131132
2016-10-06 08:57:00,BHMNCPNST01,10.666858185300338
2016-10-06 08:57:00,BHMEURBRD01,10.695430404171427
2016-10-06 08:57:00,BHMBCCTHL01,10.46658522755382
2016-10-06 08:57:00,Shopping,10.55892795171166
2016-10-06 08:57:00,Others-CCCPS98,10.330739599712759
2016-10-06 08:57:00,Broad Street,10.697303694648436
2016-10-06 08:57:00,BHMNCPHST01,10.384760318781968
2016-10-06 08:57:00,Others-CCCPS8,10.427921753433502
2016-10-06 09:30:00,Others-CCCPS135a,10.712262014672135
2016-10-06 09:30:00,Others-CCCPS119a,10.159828318678908
2016-10-06 09:30:00,BHMBCCTHL01,10.569944400680436
2016-10-06 09:30:00,Others-CCCPS105a,10.601293610168598
2016-10-06 09:30:00,BHMBCCMKT01,10.19211991045781
2016-10-06 09:30:00,Others-CCCPS98,10.368675238035118
2016-10-06 09:30:00,BHMMBMMBX01,10.845074883817647
2016-10-06 09:30:00,Others-CCCPS202,10.383675851509203
2016-10-06 09:30:00,Shopping,10.66726128504499
2016-10-06 09:30:00,BHMNCPHST01,10.511426192458666
2016-10-06 09:30:00,BHMEURBRD01,10.824305784110635
2016-10-06 09:30:00,Others-CCCPS8,10.47719774219512
2016-10-06 09:30:00,Broad Street,10.823181214850504
2016-10-06 09:30:00,BHMNCPNST01,10.706907398316332
2016-10-06 10:03:00,Others-CCCPS98,10.408452174887051
2016-10-06 10:03:00,Others-CCCPS202,10.43698570495826
2016-10-06 10:03:00,BHMEURBRD01,10.950744390451668
2016-10-06 10:03:00,Others-CCCPS119a,10.189592201607045
2016-10-06 10:03:00,Broad Street,10.945748502635182
2016-10-06 10:03:00,Shopping,10.734522570089984
2016-10-06 10:03:00,BHMMBMMBX01,10.919932104049096
2016-10-06 10:03:00,BHMBCCMKT01,10.273324703517863
2016-10-06 10:03:00,BHMBCCTHL01,10.682147709239533
2016-10-06 10:03:00,Others-CCCPS105a,10.667282091993279
2016-10-06 10:03:00,BHMNCPNST01,10.768173966799397
2016-10-06 10:03:00,Others-CCCPS8,10.539440442987944
2016-10-06 10:03:00,BHMNCPHST01,10.579997621030092
2016-10-06 10:03:00,Others-CCCPS135a,10.796144138214315
2016-10-06 10:30:00,Others-CCCPS202,10.477454466914544
2016-10-06 10:30:00,Others-CCCPS105a,10.720186311562433
2016-10-06 10:30:00,BHMMBMMBX01,10.971497241122508
2016-10-06 10:30:00,Broad Street,11.030218155342425
2016-10-06 10:30:00,BHMNCPNST01,10.801158808948042
2016-10-06 10:30:00,Others-CCCPS98,10.42834064331302
2016-10-06 10:30:00,Others-CCCPS8,10.59390272450262
2016-10-06 10:30:00,BHMEURBRD01,11.04070883265896
2016-10-06 10:30:00,BHMBCCMKT01,10.322841910747375
2016-10-06 10:30:00,Others-CCCPS119a,10.210386248801377
2016-10-06 10:30:00,BHMNCPHST01,10.619996035050157
2016-10-06 10:30:00,Shopping,10.767855593564859
2016-10-06 10:30:00,Others-CCCPS135a,10.84029247273238
2016-10-06 10:30:00,BHMBCCTHL01,10.806163494727388
2016-10-06 10:57:00,Others-CCCPS135a,10.87178505946576
2016-10-06 10:57:00,BHMEURBRD01,11.082046218677197
2016-10-06 10:57:00,Shopping,10.797617498326764
2016-10-06 10:57:00,Broad Street,11.074938652236835
2016-10-06 10:57:00,BHMMBMMBX01,10.989801099682282
2016-10-06 10:57:00,BHMBCCTHL01,10.859327252038833
2016-10-06 10:57:00,BHMBCCMKT01,10.356513611663445
2016-10-06 10:57:00,Others-CCCPS105a,10.752042390621027
2016-10-06 10:57:00,Others-CCCPS202,10.496910666146025
2016-10-06 10:57:00,Others-CCCPS119a,10.22180258843748
2016-10-06 10:57:00,BHMNCPHST01,10.648567463621585
2016-10-06 10:57:00,Others-CCCPS8,10.63107453196681
2016-10-06 10:57:00,Others-CCCPS98,10.437548441173135
2016-10-06 10:57:00,BHMNCPNST01,10.810584434868513
2016-10-06 11:30:00,BHMNCPHST01,10.668566670631616
2016-10-06 11:30:00,Shopping,10.816664807515926
2016-10-06 11:30:00,Others-CCCPS135a,10.897685353072895
2016-10-06 11:30:00,BHMEURBRD01,11.111210062016404
2016-10-06 11:30:00,Broad Street,11.098122264069536
2016-10-06 11:30:00,BHMMBMMBX01,11.029723822097136
2016-10-06 11:30:00,Others-CCCPS119a,10.23444181650261
2016-10-06 11:30:00,Others-CCCPS8,10.65268680773945
2016-10-06 11:30:00,Others-CCCPS105a,10.778779500775295
2016-10-06 11:30:00,Others-CCCPS98,10.45596320630375
2016-10-06 11:30:00,BHMBCCMKT01,10.386220509204804
2016-10-06 11:30:00,BHMNCPNST01,10.827074431656333
2016-10-06 11:30:00,Others-CCCPS202,10.509362501208976
2016-10-06 11:30:00,BHMBCCTHL01,10.903608818257585
2016-10-06 12:04:00,Others-CCCPS8,10.662194248782288
2016-10-06 12:04:00,BHMBCCMKT01,10.407997799996744
2016-10-06 12:04:00,Broad Street,11.129585052419005
2016-10-06 12:04:00,Others-CCCPS105a,10.80437774152773
2016-10-06 12:04:00,Shopping,10.83571118712972
2016-10-06 12:04:00,Others-CCCPS98,10.472168721703593
2016-10-06 12:04:00,BHMNCPNST01,10.824718025176217
2016-10-06 12:04:00,BHMNCPHST01,10.684755560842156
2016-10-06 12:04:00,BHMBCCTHL01,10.941991757143999
2016-10-06 12:04:00,BHMMBMMBX01,11.09292895588214
2016-10-06 12:04:00,Others-CCCPS135a,10.920642262718275
2016-10-06 12:04:00,BHMEURBRD01,11.137952619725217
2016-10-06 12:04:00,Others-CCCPS202,10.521035823412276
2016-10-06 12:04:00,Others-CCCPS119a,10.24463468607429
2016-10-06 12:24:00,BHMNCPNST01,10.824708328030205
2016-10-06 12:30:00,BHMBCCMKT01,10.421862618021008
2016-10-06 12:30:00,Shopping,10.844044520463052
2016-10-06 12:30:00,BHMNCPHST01,10.696184132270727
2016-10-06 12:30:00,Others-CCCPS202,10.52804005513561
2016-10-06 12:30:00,BHMMBMMBX01,11.111227978547975
2016-10-06 12:30:00,Others-CCCPS105a,10.822581255706819
2016-10-06 12:30:00,Others-CCCPS98,10.474747227847818
2016-10-06 12:30:00,Broad Street,11.139525337599963
2016-10-06 12:30:00,Others-CCCPS8,10.678620231801867
2016-10-06 12:30:00,BHMEURBRD01,11.150110674436464
2016-10-06 12:30:00,Others-CCCPS135a,10.923291171882765
2016-10-06 12:30:00,BHMBCCTHL01,10.974468457566037
2016-10-06 12:30:00,Others-CCCPS119a,10.24708133538544
2016-10-06 12:57:00,Others-CCCPS8,10.686399997647644
2016-10-06 12:57:00,BHMNCPNST01,10.829421140990442
2016-10-06 12:57:00,Others-CCCPS202,10.526872550736526
2016-10-06 12:57:00,Others-CCCPS135a,10.926234480066137
2016-10-06 12:57:00,BHMNCPHST01,10.701897624995045
2016-10-06 12:57:00,BHMMBMMBX01,11.013078675158496
2016-10-06 12:57:00,Others-CCCPS105a,10.793568953921993
2016-10-06 12:57:00,Others-CCCPS98,10.453016630302663
2016-10-06 12:57:00,BHMBCCTHL01,10.989256887123107
2016-10-06 12:57:00,Others-CCCPS119a,10.249119967463315
2016-10-06 12:57:00,BHMEURBRD01,11.13552100878297
2016-10-06 12:57:00,Shopping,10.851782925559604
2016-10-06 12:57:00,BHMBCCMKT01,10.402062588721899
2016-10-06 12:57:00,Broad Street,11.126274820001619
2016-10-06 13:30:00,BHMNCPNST01,10.827064734510326
2016-10-06 13:30:00,Broad Street,11.121310669866638
2016-10-06 13:30:00,Others-CCCPS202,10.52453807171914
2016-10-06 13:30:00,Others-CCCPS8,10.680349213863678
2016-10-06 13:30:00,Shopping,10.84999721127389
2016-10-06 13:30:00,BHMNCPHST01,10.69999365608025
2016-10-06 13:30:00,BHMMBMMBX01,10.984803203296146
2016-10-06 13:30:00,BHMBCCMKT01,10.425823994599368
2016-10-06 13:30:00,BHMBCCTHL01,10.980382307162454
2016-10-06 13:30:00,Others-CCCPS105a,10.78105412636738
2016-10-06 13:30:00,Others-CCCPS135a,10.92387996992053
2016-10-06 13:30:00,Others-CCCPS119a,10.244227105067566
2016-10-06 13:30:00,BHMEURBRD01,11.137952619725217
2016-10-06 13:30:00,Others-CCCPS98,10.443440881241347
2016-10-06 13:57:00,BHMEURBRD01,11.11851522015501
2016-10-06 13:57:00,Others-CCCPS135a,10.924468767958293
2016-10-06 13:57:00,Others-CCCPS8,10.679486683129895
2016-10-06 13:57:00,BHMMBMMBX01,10.978151431182813
2016-10-06 13:57:00,BHMBCCTHL01,10.983350648658728
2016-10-06 13:57:00,Others-CCCPS202,10.522592716686383
2016-10-06 13:57:00,Broad Street,11.113029096367672
2016-10-06 13:57:00,BHMNCPNST01,10.82000521221598
2016-10-06 13:57:00,Others-CCCPS119a,10.238926952482787
2016-10-06 13:57:00,Others-CCCPS105a,10.778779500775295
2016-10-06 13:57:00,Shopping,10.849997830990803
2016-10-06 13:57:00,Others-CCCPS98,10.435706786676583
2016-10-06 13:57:00,BHMNCPHST01,10.695233337298284
2016-10-06 13:57:00,BHMBCCMKT01,10.40602396530026
2016-10-06 14:30:00,BHMNCPNST01,10.763456305266157
2016-10-06 14:30:00,BHMBCCMKT01,10.352552235085085
2016-10-06 14:30:00,BHMBCCTHL01,10.918389636682612
2016-10-06 14:30:00,Others-CCCPS105a,10.745785401372572
2016-10-06 14:30:00,BHMNCPHST01,10.673328575393521
2016-10-06 14:30:00,Others-CCCPS135a,10.900922984496766
2016-10-06 14:30:00,BHMMBMMBX01,10.954866601865687
2016-10-06 14:30:00,Broad Street,11.074936255254634
2016-10-06 14:30:00,Shopping,10.828570189137602
2016-10-06 14:30:00,Others-CCCPS119a,10.223025476866505
2016-10-06 14:30:00,Others-CCCPS98,10.415818199594957
2016-10-06 14:30:00,Others-CCCPS202,10.496910533700829
2016-10-06 14:30:00,BHMEURBRD01,11.07475138585045
2016-10-06 14:30:00,Others-CCCPS8,10.639720749140613
2016-10-06 15:04:00,BHMNCPHST01,10.653330954363426
2016-10-06 15:04:00,Others-CCCPS98,10.399244614338254
2016-10-06 15:04:00,BHMMBMMBX01,10.914943879450835
2016-10-06 15:04:00,Others-CCCPS202,10.486015459466786
2016-10-06 15:04:00,Others-CCCPS119a,10.208755488547927
2016-10-06 15:04:00,Shopping,10.80297526090082
2016-10-06 15:04:00,BHMEURBRD01,11.048013990797564
2016-10-06 15:04:00,BHMNCPNST01,10.76346115383916
2016-10-06 15:04:00,BHMBCCTHL01,10.880014308928239
2016-10-06 15:04:00,Broad Street,11.04512978160496
2016-10-06 15:04:00,Others-CCCPS135a,10.860600927883567
2016-10-06 15:04:00,Others-CCCPS8,10.625025708479967
2016-10-06 15:04:00,BHMBCCMKT01,10.316903272676184
2016-10-06 15:04:00,Others-CCCPS105a,10.723599806556352
2016-10-06 15:31:00,BHMNCPHST01,10.614283335315807
2016-10-06 15:31:00,Others-CCCPS105a,10.692312596160207
2016-10-06 15:31:00,Broad Street,10.9888126848298
2016-10-06 15:31:00,Others-CCCPS202,10.464613640312159
2016-10-06 15:31:00,BHMEURBRD01,10.984792106299086
2016-10-06 15:31:00,Others-CCCPS119a,10.201008686651997
2016-10-06 15:31:00,BHMBCCTHL01,10.853436235838538
2016-10-06 15:31:00,Others-CCCPS135a,10.809683007277265
2016-10-06 15:31:00,Others-CCCPS8,10.60427727030586
2016-10-06 15:31:00,Others-CCCPS98,10.381197563097519
2016-10-06 15:31:00,BHMNCPNST01,10.737540682557864
2016-10-06 15:31:00,BHMBCCMKT01,10.306999831230279
2016-10-06 15:31:00,Shopping,10.757141927567488
2016-10-06 15:31:00,BHMMBMMBX01,10.866703419460604
2016-10-06 16:04:00,BHMBCCMKT01,10.269370180532198
2016-10-06 16:04:00,Others-CCCPS119a,10.177768426373063
2016-10-06 16:04:00,BHMEURBRD01,10.960475996876593
2016-10-06 16:04:00,Shopping,10.698213356138915
2016-10-06 16:04:00,BHMNCPHST01,10.56666508068673
2016-10-06 16:04:00,BHMNCPNST01,10.704560688982223
2016-10-06 16:04:00,BHMBCCTHL01,10.773702016569436
2016-10-06 16:04:00,BHMMBMMBX01,10.838420693757344
2016-10-06 16:04:00,Others-CCCPS98,10.359099251662485
2016-10-06 16:04:00,Others-CCCPS135a,10.749052419734495
2016-10-06 16:04:00,Others-CCCPS202,10.43776421781791
2016-10-06 16:04:00,Broad Street,10.93912564081821
2016-10-06 16:04:00,Others-CCCPS105a,10.65988679938146
2016-10-06 16:04:00,Others-CCCPS8,10.568833791471107
2016-10-06 16:30:00,BHMMBMMBX01,10.80016151885757
2016-10-06 16:30:00,Others-CCCPS119a,10.162682548996784
2016-10-06 16:30:00,Others-CCCPS105a,10.627461568641186
2016-10-06 16:30:00,BHMNCPNST01,10.662135675194095
2016-10-06 16:30:00,BHMNCPHST01,10.498093652115301
2016-10-06 16:30:00,Others-CCCPS135a,10.66193281632521
2016-10-06 16:30:00,Shopping,10.613094618378325
2016-10-06 16:30:00,BHMEURBRD01,10.846195445246806
2016-10-06 16:30:00,Broad Street,10.83311910304926
2016-10-06 16:30:00,Others-CCCPS202,10.39963006732421
2016-10-06 16:30:00,BHMBCCTHL01,10.735311466550979
2016-10-06 16:30:00,Others-CCCPS8,10.539441096420319
2016-10-06 16:30:00,BHMBCCMKT01,10.259463312289947
2016-10-06 16:30:00,Others-CCCPS98,10.33479097856272
2016-10-07 08:03:00,BHMNCPHST01,10.232379366401014
2016-10-07 08:03:00,BHMBCCMKT01,10.118834443758134
2016-10-07 08:03:00,Shopping,10.350594618378324
2016-10-07 08:03:00,Others-CCCPS98,10.275861831654199
2016-10-07 08:03:00,BHMBCCTHL01,10.313023027479993
2016-10-07 08:03:00,BHMNCPNST01,10.570240671042503
2016-10-07 08:03:00,Others-CCCPS119a,10.077467873550427
2016-10-07 08:03:00,Broad Street,10.288196360781775
2016-10-07 08:03:00,BHMEURBRD01,10.299077820584799
2016-10-07 08:03:00,Others-CCCPS105a,10.463627393856289
2016-10-07 08:03:00,Others-CCCPS8,10.338879177250229
2016-10-07 08:03:00,Others-CCCPS135a,10.306684665043065
2016-10-07 08:03:00,BHMMBMMBX01,10.705341728445212
2016-10-07 08:03:00,Others-CCCPS202,10.202344207117003
2016-10-07 08:30:00,BHMMBMMBX01,10.740273808314836
2016-10-07 08:30:00,Others-CCCPS119a,10.102339184900513
2016-10-07 08:30:00,Others-CCCPS105a,10.496621776278248
2016-10-07 08:30:00,BHMNCPHST01,10.310474604496253
2016-10-07 08:30:00,BHMBCCMKT01,10.124776508625676
2016-10-07 08:30:00,Shopping,10.440475570759277
2016-10-07 08:30:00,BHMBCCTHL01,10.375038531355962
2016-10-07 08:30:00,Others-CCCPS135a,10.415584188249266
2016-10-07 08:30:00,BHMNCPNST01,10.603230361764153
2016-10-07 08:30:00,Others-CCCPS202,10.256043184550691
2016-10-07 08:30:00,Others-CCCPS8,10.372593674023172
2016-10-07 08:30:00,Others-CCCPS98,10.303484750611906
2016-10-07 08:30:00,BHMEURBRD01,10.464427364657748
2016-10-07 08:30:00,Broad Street,10.45879437787825
2016-10-07 09:04:00,Shopping,10.53749907042463
2016-10-07 09:04:00,BHMMBMMBX01,10.836759564189238
2016-10-07 09:04:00,Others-CCCPS202,10.323750757876242
2016-10-07 09:04:00,BHMBCCMKT01,10.15052888318137
2016-10-07 09:04:00,Broad Street,10.6592084565532
2016-10-07 09:04:00,BHMBCCTHL01,10.475436974118345
2016-10-07 09:04:00,Others-CCCPS98,10.347681729448958
2016-10-07 09:04:00,BHMEURBRD01,10.646793022670513
2016-10-07 09:04:00,Others-CCCPS119a,10.133733973490948
2016-10-07 09:04:00,Others-CCCPS105a,10.565454318395933
2016-10-07 09:04:00,BHMNCPHST01,10.405712699734348
2016-10-07 09:04:00,Others-CCCPS8,10.424463789309879
2016-10-07 09:04:00,BHMNCPNST01,10.652710049273624
2016-10-07 09:04:00,Others-CCCPS135a,10.554504757764736
2016-10-07 09:30:00,Others-CCCPS105a,10.605844276448943
2016-10-07 09:30:00,Shopping,10.604760975186537
2016-10-07 09:30:00,Others-CCCPS202,10.357993668523648
2016-10-07 09:30:00,Others-CCCPS119a,10.152489388607407
2016-10-07 09:30:00,Broad Street,10.750305765041812
2016-10-07 09:30:00,BHMNCPNST01,10.673917707594685
2016-10-07 09:30:00,BHMEURBRD01,10.719746513593918
2016-10-07 09:30:00,Others-CCCPS98,10.37051665522035
2016-10-07 09:30:00,Others-CCCPS8,10.460772412607913
2016-10-07 09:30:00,BHMBCCTHL01,10.546311835690883
2016-10-07 09:30:00,Others-CCCPS135a,10.633383386218435
2016-10-07 09:30:00,BHMNCPHST01,10.486664287696762
2016-10-07 09:30:00,BHMBCCMKT01,10.207965416771255
2016-10-07 09:30:00,BHMMBMMBX01,10.888327119209622
2016-10-07 09:57:00,BHMBCCTHL01,10.593561743405907
2016-10-07 09:57:00,Others-CCCPS98,10.397403078497366
2016-10-07 09:57:00,BHMEURBRD01,10.787831619976897
2016-10-07 09:57:00,Others-CCCPS135a,10.699017393071301
2016-10-07 09:57:00,BHMMBMMBX01,10.9498807952144
2016-10-07 09:57:00,Others-CCCPS8,10.502267328659006
2016-10-07 09:57:00,Others-CCCPS119a,10.165944214912535
2016-10-07 09:57:00,Others-CCCPS202,10.382119355570683
2016-10-07 09:57:00,Shopping,10.671427641853201
2016-10-07 09:57:00,BHMNCPNST01,10.71633787280981
2016-10-07 09:57:00,BHMBCCMKT01,10.257482624000767
2016-10-07 09:57:00,Others-CCCPS105a,10.654198112756985
2016-10-07 09:57:00,BHMNCPHST01,10.554284128305778
2016-10-07 09:57:00,Broad Street,10.803305438452988
2016-10-07 10:30:00,Others-CCCPS135a,10.742577005329984
2016-10-07 10:30:00,Others-CCCPS8,10.536846316462853
2016-10-07 10:30:00,Broad Street,10.84967745608279
2016-10-07 10:30:00,Others-CCCPS119a,10.183884031788992
2016-10-07 10:30:00,BHMNCPHST01,10.593330161373459
2016-10-07 10:30:00,BHMNCPNST01,10.739887391891973
2016-10-07 10:30:00,Others-CCCPS105a,10.698000716746211
2016-10-07 10:30:00,Others-CCCPS202,10.407023025696587
2016-10-07 10:30:00,BHMEURBRD01,10.834021902567777
2016-10-07 10:30:00,Others-CCCPS98,10.420606311436934
2016-10-07 10:30:00,BHMMBMMBX01,11.014754312408419
2016-10-07 10:30:00,BHMBCCTHL01,10.673280740410924
2016-10-07 10:30:00,BHMBCCMKT01,10.350564693203205
2016-10-07 10:30:00,Shopping,10.708927022136287
2016-10-07 10:57:00,BHMNCPNST01,10.735184276077748
2016-10-07 10:57:00,BHMEURBRD01,10.863201233874767
2016-10-07 10:57:00,Broad Street,10.881149832361057
2016-10-07 10:57:00,Others-CCCPS98,10.429445683473213
2016-10-07 10:57:00,BHMBCCTHL01,10.735303855418936
2016-10-07 10:57:00,Shopping,10.734522260231527
2016-10-07 10:57:00,Others-CCCPS8,10.559323083266396
2016-10-07 10:57:00,Others-CCCPS119a,10.196115824256246
2016-10-07 10:57:00,BHMMBMMBX01,11.041371072649635
2016-10-07 10:57:00,Others-CCCPS202,10.42336623305103
2016-10-07 10:57:00,Others-CCCPS105a,10.723598957498648
2016-10-07 10:57:00,BHMBCCMKT01,10.37830118284443
2016-10-07 10:57:00,BHMNCPHST01,10.628568256611555
2016-10-07 10:57:00,Others-CCCPS135a,10.76406275344317
2016-10-07 11:30:00,BHMMBMMBX01,11.077966700034334
2016-10-07 11:30:00,Broad Street,10.891082926595416
2016-10-07 11:30:00,BHMEURBRD01,10.872922514987835
2016-10-07 11:30:00,BHMBCCMKT01,10.402066015518248
2016-10-07 11:30:00,Others-CCCPS119a,10.202639010678897
